time,open,high,low,close,tick_volume,spread,real_volume
2020-10-31 20:00:00,2750.775,2768.209,2733.831,2760.58,7187,190,0
2020-11-01 00:00:00,2760.733,2769.139,2750.327,2755.956,7180,190,0
2020-11-01 04:00:00,2755.859,2771.327,2753.805,2764.616,7190,190,0
2020-11-01 08:00:00,2764.575,2775.41,2753.188,2773.339,7182,190,0
2020-11-01 12:00:00,2773.431,2778.457,2759.207,2762.826,7182,190,0
2020-11-01 16:00:00,2762.88,2769.086,2744.26,2750.751,7180,190,0
2020-11-01 20:00:00,2750.889,2755.182,2739.635,2742.936,7187,190,0
2020-11-02 00:00:00,2742.794,2765.373,2739.693,2763.57,7184,190,0
2020-11-02 04:00:00,2763.571,2815.443,2759.205,2811.382,7185,190,0
2020-11-02 08:00:00,2811.399,2826.143,2810.762,2813.434,7185,190,0
2020-11-02 12:00:00,2813.472,2825.218,2811.318,2815.746,7181,190,0
2020-11-02 16:00:00,2815.751,2832.973,2815.751,2821.491,7185,190,0
2020-11-02 20:00:00,2821.496,2830.806,2813.507,2815.943,7185,190,0
2020-11-03 00:00:00,2816.059,2832.716,2810.251,2815.96,7185,190,0
2020-11-03 04:00:00,2815.779,2820.474,2791.161,2794.276,7183,190,0
2020-11-03 08:00:00,2794.145,2811.022,2791.242,2809.717,7187,190,0
2020-11-03 12:00:00,2809.801,2818.154,2784.316,2784.978,7188,190,0
2020-11-03 16:00:00,2784.988,2798.486,2779.353,2790.872,7187,190,0
2020-11-03 20:00:00,2791.008,2822.703,2788.201,2821.364,7187,190,0
2020-11-04 00:00:00,2821.432,2824.328,2805.768,2807.97,7181,190,0
2020-11-04 04:00:00,2807.686,2817.524,2792.784,2803.721,7191,190,0
2020-11-04 08:00:00,2803.978,2823.978,2801.168,2822.224,7182,190,0
2020-11-04 12:00:00,2822.122,2854.404,2820.163,2852.47,7185,190,0
2020-11-04 16:00:00,2852.092,2863.597,2838.692,2863.338,7192,190,0
2020-11-04 20:00:00,2863.394,2868.303,2851.121,2862.356,7187,190,0
2020-11-05 00:00:00,2862.065,2862.786,2831.135,2831.381,7192,190,0
2020-11-05 04:00:00,2831.36,2838.48,2821.193,2823.462,7180,190,0
2020-11-05 08:00:00,2823.33,2828.143,2802.734,2812.178,7177,190,0
2020-11-05 12:00:00,2812.394,2822.026,2800.593,2810.825,7188,190,0
2020-11-05 16:00:00,2811.141,2814.933,2788.9,2790.874,7191,190,0
2020-11-05 20:00:00,2790.832,2794.512,2762.829,2767.421,7183,190,0
2020-11-06 00:00:00,2767.738,2785.145,2752.784,2783.693,7175,190,0
2020-11-06 04:00:00,2783.73,2797.243,2767.456,2772.881,7180,190,0
2020-11-06 08:00:00,2773.014,2773.781,2757.376,2773.424,7186,190,0
2020-11-06 12:00:00,2773.518,2807.953,2772.515,2805.366,7187,190,0
2020-11-06 16:00:00,2805.485,2808.766,2770.07,2771.618,7187,190,0
2020-11-06 20:00:00,2771.695,2791.918,2769.614,2771.106,7185,190,0
2020-11-07 00:00:00,2770.938,2775.701,2753.771,2773.684,7181,190,0
2020-11-07 04:00:00,2773.734,2779.498,2764.981,2764.981,7192,190,0
2020-11-07 08:00:00,2764.756,2790.696,2760.788,2787.862,7186,190,0
2020-11-07 12:00:00,2788.064,2805.681,2784.443,2803.537,7188,190,0
2020-11-07 16:00:00,2803.754,2837.803,2799.46,2834.334,7184,190,0
2020-11-07 20:00:00,2834.323,2855.216,2827.928,2851.861,7181,190,0
2020-11-08 00:00:00,2851.604,2869.652,2849.576,2861.953,7174,190,0
2020-11-08 04:00:00,2862.172,2864.412,2839.258,2840.795,7187,190,0
2020-11-08 08:00:00,2840.841,2845.754,2811.131,2816.441,7185,190,0
2020-11-08 12:00:00,2816.563,2831.395,2800.916,2825.025,7187,190,0
2020-11-08 16:00:00,2825.06,2860.228,2821.392,2851.12,7190,190,0
2020-11-08 20:00:00,2850.873,2883.442,2850.555,2874.795,7183,190,0
2020-11-09 00:00:00,2874.807,2875.242,2842.087,2849.155,7178,190,0
2020-11-09 04:00:00,2848.958,2852.495,2828.405,2838.393,7180,190,0
2020-11-09 08:00:00,2838.632,2850.783,2830.072,2833.07,7185,190,0
2020-11-09 12:00:00,2832.911,2840.226,2821.438,2835.541,7183,190,0
2020-11-09 16:00:00,2835.56,2849.723,2828.516,2829.342,7180,190,0
2020-11-09 20:00:00,2829.377,2829.986,2807.742,2808.381,7185,190,0
2020-11-10 00:00:00,2808.054,2829.586,2801.339,2821.191,7180,190,0
2020-11-10 04:00:00,2821.469,2865.233,2818.163,2856.42,7188,190,0
2020-11-10 08:00:00,2856.48,2872.573,2839.058,2842.202,7183,190,0
2020-11-10 12:00:00,2842.093,2846.432,2818.043,2823.779,7181,190,0
2020-11-10 16:00:00,2823.922,2827.868,2807.64,2816.576,7184,190,0
2020-11-10 20:00:00,2816.281,2846.533,2815.831,2846.446,7187,190,0
2020-11-11 00:00:00,2846.501,2867.699,2842.795,2862.914,7191,190,0
2020-11-11 04:00:00,2863.292,2869.082,2852.627,2853.746,7181,190,0
2020-11-11 08:00:00,2853.695,2868.586,2853.431,2861.661,7186,190,0
2020-11-11 12:00:00,2861.501,2868.938,2837.052,2838.607,7188,190,0
2020-11-11 16:00:00,2838.66,2849.545,2833.554,2837.863,7180,190,0
2020-11-11 20:00:00,2837.628,2843.084,2825.905,2825.908,7181,190,0
2020-11-12 00:00:00,2826.039,2829.144,2808.814,2809.716,7184,190,0
2020-11-12 04:00:00,2809.88,2813.853,2797.831,2799.818,7185,190,0
2020-11-12 08:00:00,2799.523,2813.766,2794.113,2813.145,7187,190,0
2020-11-12 12:00:00,2813.089,2820.118,2794.858,2799.848,7189,190,0
2020-11-12 16:00:00,2799.771,2802.746,2782.361,2784.309,7176,190,0
2020-11-12 20:00:00,2783.96,2786.622,2759.858,2764.161,7185,190,0
2020-11-13 00:00:00,2764.401,2764.469,2725.736,2727.403,7183,190,0
2020-11-13 04:00:00,2727.658,2743.506,2719.368,2729.574,7186,190,0
2020-11-13 08:00:00,2729.57,2733.526,2713.989,2723.884,7184,190,0
2020-11-13 12:00:00,2723.865,2731.154,2717.074,2727.437,7184,190,0
2020-11-13 16:00:00,2727.657,2732.624,2715.372,2716.458,7175,190,0
2020-11-13 20:00:00,2716.66,2728.915,2715.402,2727.43,7176,190,0
2020-11-14 00:00:00,2727.322,2736.373,2713.166,2714.035,7187,190,0
2020-11-14 04:00:00,2714.386,2733.273,2707.522,2733.233,7188,190,0
2020-11-14 08:00:00,2733.001,2752.713,2727.688,2751.357,7184,190,0
2020-11-14 12:00:00,2751.158,2752.94,2721.385,2724.019,7184,190,0
2020-11-14 16:00:00,2724.112,2725.459,2698.41,2702.792,7182,190,0
2020-11-14 20:00:00,2702.255,2710.688,2697.413,2702.834,7177,190,0
2020-11-15 00:00:00,2702.728,2718.183,2701.393,2718.183,7184,190,0
2020-11-15 04:00:00,2718.098,2718.677,2698.008,2710.853,7179,190,0
2020-11-15 08:00:00,2710.793,2721.945,2706.015,2720.621,7177,190,0
2020-11-15 12:00:00,2720.434,2736.371,2715.911,2733.492,7185,190,0
2020-11-15 16:00:00,2733.599,2753.753,2727.737,2751.573,7184,190,0
2020-11-15 20:00:00,2751.691,2770.855,2746.428,2766.51,7184,190,0
2020-11-16 00:00:00,2766.529,2767.301,2745.011,2751.679,7188,190,0
2020-11-16 04:00:00,2751.608,2758.261,2731.757,2734.989,7183,190,0
2020-11-16 08:00:00,2735.116,2764.412,2731.735,2753.437,7191,190,0
2020-11-16 12:00:00,2753.306,2763.322,2743.302,2762.705,7184,190,0
2020-11-16 16:00:00,2762.972,2774.818,2754.285,2768.244,7183,190,0
2020-11-16 20:00:00,2768.296,2778.657,2763.078,2769.563,7188,190,0
2020-11-17 00:00:00,2769.42,2783.549,2738.4,2740.118,7187,190,0
2020-11-17 04:00:00,2740.336,2746.38,2720.12,2720.709,7185,190,0
2020-11-17 08:00:00,2720.693,2734.613,2719.902,2729.496,7180,190,0
2020-11-17 12:00:00,2729.492,2735.737,2715.192,2717.2,7176,190,0
2020-11-17 16:00:00,2717.334,2745.525,2714.346,2744.322,7182,190,0
2020-11-17 20:00:00,2744.562,2746.083,2726.517,2737.256,7186,190,0
2020-11-18 00:00:00,2737.327,2747.466,2729.777,2745.249,7183,190,0
2020-11-18 04:00:00,2745.156,2760.192,2739.297,2755.066,7186,190,0
2020-11-18 08:00:00,2755.055,2762.338,2747.439,2755.008,7183,190,0
2020-11-18 12:00:00,2755.003,2781.306,2751.823,2773.324,7183,190,0
2020-11-18 16:00:00,2773.863,2788.801,2767.377,2782.927,7185,190,0
2020-11-18 20:00:00,2783.31,2790.433,2768.483,2768.626,7182,190,0
2020-11-19 00:00:00,2768.553,2770.292,2745.124,2748.665,7188,190,0
2020-11-19 04:00:00,2748.58,2774.351,2743.718,2761.834,7182,190,0
2020-11-19 08:00:00,2761.719,2789.13,2760.461,2788.936,7184,190,0
2020-11-19 12:00:00,2789.209,2802.136,2775.15,2782.138,7181,190,0
2020-11-19 16:00:00,2781.919,2786.986,2769.25,2778.56,7180,190,0
2020-11-19 20:00:00,2778.518,2787.309,2764.016,2774.143,7184,190,0
2020-11-20 00:00:00,2774.013,2788.454,2763.844,2788.442,7183,190,0
2020-11-20 04:00:00,2788.665,2797.645,2773.338,2786.851,7172,195,0
2020-11-20 08:00:00,2786.779,2791.213,2766.879,2778.115,7186,195,0
2020-11-20 12:00:00,2778.198,2797.405,2778.048,2783.128,7182,195,0
2020-11-20 16:00:00,2782.898,2808.064,2778.953,2798.578,7182,195,0
2020-11-20 20:00:00,2798.467,2813.631,2791.202,2804.808,7180,195,0
2020-11-21 00:00:00,2804.732,2808.109,2791.128,2800.837,7186,195,0
2020-11-21 04:00:00,2800.608,2807.907,2790.356,2807.822,7181,195,0
2020-11-21 08:00:00,2808.105,2828.657,2806.847,2818.951,7178,195,0
2020-11-21 12:00:00,2819.153,2827.564,2810.702,2825.422,7181,195,0
2020-11-21 16:00:00,2825.398,2833.472,2812.724,2816.74,7186,195,0
2020-11-21 20:00:00,2816.729,2833.634,2801.826,2831.26,7186,195,0
2020-11-22 00:00:00,2831.201,2838.222,2814.472,2814.82,7186,195,0
2020-11-22 04:00:00,2814.938,2826.053,2810.993,2814.688,7183,195,0
2020-11-22 08:00:00,2814.653,2837.069,2805.953,2836.129,7186,195,0
2020-11-22 12:00:00,2836.025,2841.131,2819.992,2827.33,7187,195,0
2020-11-22 16:00:00,2827.337,2853.978,2827.254,2848.831,7183,195,0
2020-11-22 20:00:00,2848.896,2873.66,2845.116,2872.859,7185,195,0
2020-11-23 00:00:00,2872.968,2878.884,2857.771,2869.142,7184,195,0
2020-11-23 04:00:00,2869.31,2882.248,2864.784,2876.035,7192,195,0
2020-11-23 08:00:00,2876.106,2916.369,2874.096,2915.113,7188,195,0
2020-11-23 12:00:00,2915.111,2917.07,2893.95,2904.555,7186,195,0
2020-11-23 16:00:00,2904.887,2911.131,2889.901,2893.918,7186,195,0
2020-11-23 20:00:00,2893.791,2898.218,2848.071,2852.762,7188,195,0
2020-11-24 00:00:00,2852.851,2868.374,2851.951,2863.003,7183,195,0
2020-11-24 04:00:00,2862.891,2889.321,2862.891,2881.337,7188,195,0
2020-11-24 08:00:00,2881.356,2901.453,2870.321,2876.871,7183,195,0
2020-11-24 12:00:00,2876.924,2888.221,2872.451,2886.059,7185,195,0
2020-11-24 16:00:00,2886.332,2896.2,2873.958,2893.474,7191,195,0
2020-11-24 20:00:00,2893.388,2893.701,2859.319,2868.0,7185,195,0
2020-11-25 00:00:00,2867.855,2873.226,2847.942,2849.865,7184,195,0
2020-11-25 04:00:00,2849.859,2855.016,2839.706,2850.649,7186,195,0
2020-11-25 08:00:00,2850.782,2870.682,2847.728,2864.039,7182,195,0
2020-11-25 12:00:00,2863.913,2884.677,2853.072,2880.503,7189,195,0
2020-11-25 16:00:00,2880.536,2883.412,2870.127,2881.446,7188,195,0
2020-11-25 20:00:00,2881.44,2906.106,2880.046,2904.904,7176,195,0
2020-11-26 00:00:00,2904.734,2904.952,2874.393,2876.783,7185,195,0
2020-11-26 04:00:00,2876.729,2886.84,2872.41,2874.382,7183,195,0
2020-11-26 08:00:00,2874.4,2881.632,2861.945,2870.777,7183,195,0
2020-11-26 12:00:00,2870.501,2891.336,2858.747,2873.67,7187,195,0
2020-11-26 16:00:00,2873.836,2904.041,2870.222,2897.936,7183,195,0
2020-11-26 20:00:00,2897.991,2900.285,2880.607,2889.932,7181,195,0
2020-11-27 00:00:00,2890.045,2894.144,2875.388,2885.583,7188,195,0
2020-11-27 04:00:00,2885.45,2887.192,2871.939,2882.846,7186,195,0
2020-11-27 08:00:00,2882.639,2891.463,2864.674,2864.687,7188,200,0
2020-11-27 12:00:00,2864.672,2882.773,2852.413,2855.997,7174,200,0
2020-11-27 16:00:00,2855.961,2860.161,2825.643,2846.411,7176,200,0
2020-11-27 20:00:00,2846.347,2858.471,2838.428,2855.908,7181,200,0
2020-11-28 00:00:00,2856.062,2864.866,2845.94,2864.652,7188,200,0
2020-11-28 04:00:00,2864.46,2879.381,2861.224,2865.272,7184,200,0
2020-11-28 08:00:00,2865.714,2869.13,2845.092,2861.756,7185,200,0
2020-11-28 12:00:00,2861.799,2866.803,2848.579,2857.508,7188,200,0
2020-11-28 16:00:00,2857.729,2890.623,2856.422,2876.108,7184,200,0
2020-11-28 20:00:00,2876.108,2895.946,2870.032,2889.37,7182,200,0
2020-11-29 00:00:00,2889.357,2891.819,2862.498,2864.919,7189,200,0
2020-11-29 04:00:00,2865.018,2873.176,2855.844,2869.926,7186,200,0
2020-11-29 08:00:00,2869.99,2878.092,2855.365,2870.374,7187,200,0
2020-11-29 12:00:00,2870.336,2885.709,2867.879,2882.63,7184,200,0
2020-11-29 16:00:00,2882.53,2893.681,2878.76,2886.116,7184,200,0
2020-11-29 20:00:00,2886.121,2893.758,2873.667,2876.761,7188,200,0
2020-11-30 00:00:00,2876.569,2885.724,2867.223,2885.224,7187,200,0
2020-11-30 04:00:00,2885.276,2904.752,2884.714,2904.752,7185,200,0
2020-11-30 08:00:00,2904.668,2916.99,2899.102,2913.689,7183,200,0
2020-11-30 12:00:00,2913.67,2931.766,2896.854,2929.605,7192,200,0
2020-11-30 16:00:00,2929.631,2942.775,2922.014,2922.203,7185,200,0
2020-11-30 20:00:00,2922.383,2927.692,2909.87,2923.236,7187,200,0
2020-12-01 00:00:00,2923.498,2925.752,2891.394,2893.778,7185,200,0
2020-12-01 04:00:00,2893.896,2914.859,2888.738,2899.287,7180,200,0
2020-12-01 08:00:00,2899.231,2910.158,2897.753,2899.511,7179,200,0
2020-12-01 12:00:00,2899.527,2905.103,2891.494,2895.969,7180,200,0
2020-12-01 16:00:00,2895.537,2916.179,2893.984,2908.251,7179,200,0
2020-12-01 20:00:00,2908.105,2910.854,2878.075,2884.929,7187,200,0
2020-12-02 00:00:00,2884.783,2894.501,2876.531,2887.428,7180,200,0
2020-12-02 04:00:00,2887.36,2900.913,2867.43,2877.635,7188,200,0
2020-12-02 08:00:00,2877.694,2887.833,2863.066,2863.592,7189,200,0
2020-12-02 12:00:00,2863.549,2874.435,2851.504,2869.584,7178,200,0
2020-12-02 16:00:00,2869.38,2876.312,2857.019,2860.237,7182,200,0
2020-12-02 20:00:00,2860.654,2862.212,2843.386,2852.512,7183,200,0
2020-12-03 00:00:00,2852.262,2867.726,2842.177,2845.017,7180,200,0
2020-12-03 04:00:00,2844.979,2869.364,2840.471,2857.448,7185,200,0
2020-12-03 08:00:00,2857.704,2860.169,2840.406,2846.153,7182,200,0
2020-12-03 12:00:00,2845.941,2885.799,2837.1,2884.54,7183,200,0
2020-12-03 16:00:00,2884.42,2903.129,2878.117,2902.134,7184,200,0
2020-12-03 20:00:00,2902.379,2909.174,2892.926,2900.619,7190,200,0
2020-12-04 00:00:00,2900.959,2907.601,2888.953,2889.91,7183,200,0
2020-12-04 04:00:00,2889.789,2901.209,2881.517,2896.162,7187,200,0
2020-12-04 08:00:00,2896.315,2897.504,2856.959,2863.5,7185,200,0
2020-12-04 12:00:00,2863.626,2871.645,2847.032,2869.839,7187,200,0
2020-12-04 16:00:00,2869.795,2889.526,2865.194,2865.404,7196,200,0
2020-12-04 20:00:00,2865.492,2872.245,2837.716,2837.798,7186,200,0
2020-12-05 00:00:00,2837.787,2838.037,2795.422,2804.908,7187,200,0
2020-12-05 04:00:00,2804.987,2821.401,2802.527,2817.374,7185,200,0
2020-12-05 08:00:00,2817.084,2818.535,2798.738,2802.938,7180,200,0
2020-12-05 12:00:00,2803.081,2813.11,2791.122,2796.955,7187,200,0
2020-12-05 16:00:00,2796.867,2808.876,2784.155,2784.391,7179,200,0
2020-12-05 20:00:00,2784.348,2802.996,2782.268,2802.431,7179,200,0
2020-12-06 00:00:00,2801.947,2824.038,2799.592,2812.955,7181,200,0
2020-12-06 04:00:00,2812.975,2814.088,2798.129,2807.855,7175,200,0
2020-12-06 08:00:00,2807.865,2835.734,2797.379,2832.941,7183,200,0
2020-12-06 12:00:00,2833.048,2837.427,2819.974,2823.64,7189,200,0
2020-12-06 16:00:00,2823.487,2843.239,2822.565,2840.771,7189,200,0
2020-12-06 20:00:00,2840.819,2841.953,2825.621,2836.034,7184,200,0
2020-12-07 00:00:00,2836.034,2860.362,2835.414,2855.733,7183,200,0
2020-12-07 04:00:00,2855.888,2876.174,2851.823,2859.241,7184,200,0
2020-12-07 08:00:00,2859.387,2867.46,2842.423,2849.733,7187,200,0
2020-12-07 12:00:00,2849.873,2866.853,2844.367,2846.086,7188,200,0
2020-12-07 16:00:00,2845.905,2849.264,2832.779,2839.371,7184,200,0
2020-12-07 20:00:00,2839.069,2854.757,2835.644,2840.159,7186,200,0
2020-12-08 00:00:00,2840.14,2846.509,2823.885,2827.544,7177,200,0
2020-12-08 04:00:00,2827.53,2828.304,2809.304,2822.881,7183,200,0
2020-12-08 08:00:00,2822.803,2846.311,2820.833,2834.534,7186,200,0
2020-12-08 12:00:00,2834.261,2842.6,2824.313,2839.62,7180,200,0
2020-12-08 16:00:00,2839.323,2871.165,2836.666,2870.068,7182,200,0
2020-12-08 20:00:00,2869.852,2872.901,2857.744,2870.815,7185,200,0
2020-12-09 00:00:00,2870.746,2882.253,2865.304,2874.936,7186,200,0
2020-12-09 04:00:00,2874.767,2882.034,2867.302,2873.089,7186,200,0
2020-12-09 08:00:00,2873.282,2893.585,2863.94,2892.637,7182,200,0
2020-12-09 12:00:00,2892.792,2895.042,2867.455,2873.475,7187,200,0
2020-12-09 16:00:00,2873.699,2892.336,2869.755,2872.348,7186,200,0
2020-12-09 20:00:00,2872.201,2883.008,2863.798,2878.961,7186,200,0
2020-12-10 00:00:00,2878.742,2882.49,2853.574,2855.674,7177,200,0
2020-12-10 04:00:00,2855.641,2861.428,2840.531,2853.938,7186,200,0
2020-12-10 08:00:00,2853.743,2863.065,2837.066,2851.8,7187,200,0
2020-12-10 12:00:00,2851.823,2870.365,2847.303,2851.741,7190,200,0
2020-12-10 16:00:00,2852.008,2861.693,2846.897,2854.945,7185,200,0
2020-12-10 20:00:00,2854.94,2879.457,2853.26,2857.962,7191,200,0
2020-12-11 00:00:00,2857.626,2866.352,2842.776,2864.457,7184,200,0
2020-12-11 04:00:00,2864.431,2874.311,2846.478,2848.071,7181,200,0
2020-12-11 08:00:00,2848.517,2869.332,2845.209,2866.946,7189,200,0
2020-12-11 12:00:00,2866.729,2872.487,2828.25,2828.25,7178,200,0
2020-12-11 16:00:00,2828.285,2863.518,2821.511,2862.871,7186,200,0
2020-12-11 20:00:00,2862.963,2863.313,2841.315,2848.779,7183,200,0
2020-12-12 00:00:00,2848.767,2875.576,2846.631,2874.656,7180,200,0
2020-12-12 04:00:00,2874.747,2892.505,2871.833,2872.752,7183,200,0
2020-12-12 08:00:00,2872.632,2889.072,2872.017,2881.631,7185,200,0
2020-12-12 12:00:00,2881.669,2908.815,2877.395,2906.301,7190,200,0
2020-12-12 16:00:00,2906.497,2914.516,2888.715,2899.466,7180,200,0
2020-12-12 20:00:00,2899.742,2907.251,2892.594,2903.754,7192,200,0
2020-12-13 00:00:00,2903.642,2917.49,2893.872,2896.773,7184,200,0
2020-12-13 04:00:00,2896.654,2906.874,2881.6,2905.183,7183,200,0
2020-12-13 08:00:00,2905.122,2905.531,2881.082,2881.897,7182,200,0
2020-12-13 12:00:00,2881.767,2901.834,2880.796,2883.905,7180,200,0
2020-12-13 16:00:00,2883.916,2885.368,2862.672,2876.047,7181,200,0
2020-12-13 20:00:00,2876.072,2885.085,2863.322,2882.565,7180,200,0
2020-12-14 00:00:00,2882.52,2890.981,2864.646,2869.317,7175,200,0
2020-12-14 04:00:00,2869.412,2892.949,2869.408,2886.414,7176,200,0
2020-12-14 08:00:00,2886.664,2896.041,2880.101,2887.312,7188,200,0
2020-12-14 12:00:00,2887.49,2913.669,2886.088,2909.393,7185,200,0
2020-12-14 16:00:00,2909.655,2913.38,2889.551,2901.336,7181,200,0
2020-12-14 20:00:00,2901.404,2928.715,2895.768,2928.401,7181,200,0
2020-12-15 00:00:00,2928.03,2936.594,2911.849,2928.29,7176,200,0
2020-12-15 04:00:00,2928.032,2930.386,2897.06,2899.079,7189,200,0
2020-12-15 08:00:00,2899.013,2901.661,2874.062,2874.062,7179,200,0
2020-12-15 12:00:00,2873.987,2894.087,2873.481,2879.039,7189,200,0
2020-12-15 16:00:00,2878.698,2885.103,2867.698,2873.731,7184,200,0
2020-12-15 20:00:00,2873.41,2916.964,2871.408,2914.964,7183,200,0
2020-12-16 00:00:00,2914.558,2930.104,2908.434,2918.367,7186,200,0
2020-12-16 04:00:00,2918.587,2920.467,2901.683,2907.053,7180,200,0
2020-12-16 08:00:00,2907.03,2909.889,2876.552,2879.381,7185,200,0
2020-12-16 12:00:00,2879.581,2886.528,2867.771,2874.39,7189,200,0
2020-12-16 16:00:00,2873.929,2881.078,2847.395,2853.075,7185,200,0
2020-12-16 20:00:00,2853.376,2870.552,2849.44,2866.471,7185,200,0
2020-12-17 00:00:00,2866.314,2882.432,2865.649,2868.147,7183,200,0
2020-12-17 04:00:00,2868.372,2879.723,2860.728,2866.981,7179,200,0
2020-12-17 08:00:00,2867.093,2893.885,2866.729,2886.984,7182,200,0
2020-12-17 12:00:00,2886.787,2894.653,2875.954,2894.253,7186,200,0
2020-12-17 16:00:00,2893.985,2905.901,2883.964,2900.676,7180,200,0
2020-12-17 20:00:00,2900.534,2905.446,2893.336,2896.499,7189,200,0
2020-12-18 00:00:00,2896.247,2928.876,2887.815,2922.468,7184,200,0
2020-12-18 04:00:00,2922.615,2927.863,2907.505,2923.14,7186,200,0
2020-12-18 08:00:00,2923.491,2936.833,2915.328,2932.89,7188,200,0
2020-12-18 12:00:00,2932.715,2936.536,2920.176,2921.793,7185,200,0
2020-12-18 16:00:00,2921.983,2930.948,2909.867,2924.65,7192,200,0
2020-12-18 20:00:00,2924.591,2928.316,2910.14,2911.085,7184,200,0
2020-12-19 00:00:00,2911.07,2925.442,2907.208,2924.568,7187,200,0
2020-12-19 04:00:00,2924.594,2931.589,2909.174,2931.115,7184,200,0
2020-12-19 08:00:00,2931.139,2937.949,2912.528,2921.632,7181,200,0
2020-12-19 12:00:00,2921.475,2931.796,2914.503,2921.37,7182,200,0
2020-12-19 16:00:00,2921.063,2927.03,2909.674,2917.769,7184,200,0
2020-12-19 20:00:00,2917.964,2932.712,2907.648,2915.429,7187,200,0
2020-12-20 00:00:00,2915.812,2933.904,2914.574,2930.774,7187,200,0
2020-12-20 04:00:00,2930.63,2934.418,2911.716,2922.002,7185,200,0
2020-12-20 08:00:00,2921.929,2921.929,2903.216,2913.115,7185,200,0
2020-12-20 12:00:00,2912.902,2952.402,2910.75,2942.421,7183,200,0
2020-12-20 16:00:00,2942.291,2946.536,2918.913,2930.371,7191,200,0
2020-12-20 20:00:00,2930.636,2953.868,2926.039,2951.386,7191,200,0
2020-12-21 00:00:00,2951.276,2959.525,2918.451,2924.568,7183,200,0
2020-12-21 04:00:00,2924.507,2963.134,2922.553,2962.262,7185,200,0
2020-12-21 08:00:00,2962.014,2966.815,2937.436,2940.856,7183,200,0
2020-12-21 12:00:00,2941.012,2957.557,2938.047,2948.618,7183,200,0
2020-12-21 16:00:00,2948.581,2952.136,2918.305,2932.606,7188,200,0
2020-12-21 20:00:00,2932.98,2938.445,2920.197,2926.247,7180,200,0
2020-12-22 00:00:00,2926.223,2937.066,2919.519,2933.876,7185,200,0
2020-12-22 04:00:00,2933.722,2956.212,2919.545,2947.283,7181,200,0
2020-12-22 08:00:00,2947.313,2952.041,2926.652,2936.065,7187,200,0
2020-12-22 12:00:00,2935.962,2959.716,2925.098,2959.017,7180,200,0
2020-12-22 16:00:00,2958.963,2959.875,2916.419,2921.337,7180,200,0
2020-12-22 20:00:00,2921.235,2945.757,2917.315,2937.442,7188,200,0
2020-12-23 00:00:00,2937.435,2953.902,2933.183,2940.981,7187,200,0
2020-12-23 04:00:00,2940.73,2950.447,2930.855,2932.517,7186,200,0
2020-12-23 08:00:00,2932.43,2951.553,2927.784,2943.628,7181,200,0
2020-12-23 12:00:00,2943.366,2957.049,2936.65,2941.178,7187,200,0
2020-12-23 16:00:00,2941.101,2941.555,2911.394,2922.748,7185,200,0
2020-12-23 20:00:00,2922.554,2927.633,2910.169,2910.709,7187,200,0
2020-12-24 00:00:00,2911.202,2916.079,2900.825,2901.127,7177,200,0
2020-12-24 04:00:00,2901.246,2916.195,2894.55,2906.23,7189,200,0
2020-12-24 08:00:00,2906.235,2911.988,2894.825,2901.945,7185,200,0
2020-12-24 12:00:00,2902.006,2905.962,2878.192,2880.55,7179,200,0
2020-12-24 16:00:00,2880.57,2896.267,2876.57,2886.373,7191,200,0
2020-12-24 20:00:00,2886.527,2893.928,2876.316,2886.001,7189,200,0
2020-12-25 00:00:00,2885.846,2895.373,2880.43,2883.074,7184,200,0
2020-12-25 04:00:00,2883.288,2885.525,2861.278,2873.626,7183,200,0
2020-12-25 08:00:00,2873.473,2883.206,2867.04,2870.22,7185,200,0
2020-12-25 12:00:00,2870.234,2885.328,2867.684,2880.489,7187,200,0
2020-12-25 16:00:00,2880.501,2887.233,2852.165,2864.411,7184,200,0
2020-12-25 20:00:00,2864.09,2884.775,2856.713,2876.109,7188,200,0
2020-12-26 00:00:00,2876.396,2899.876,2874.618,2890.787,7181,200,0
2020-12-26 04:00:00,2890.746,2894.955,2875.042,2882.759,7180,200,0
2020-12-26 08:00:00,2882.89,2892.649,2855.831,2862.109,7189,200,0
2020-12-26 12:00:00,2862.133,2868.866,2851.025,2855.59,7182,200,0
2020-12-26 16:00:00,2855.516,2870.38,2845.741,2862.322,7181,200,0
2020-12-26 20:00:00,2862.255,2864.746,2847.956,2851.437,7190,200,0
2020-12-27 00:00:00,2851.177,2854.828,2836.269,2853.054,7187,200,0
2020-12-27 04:00:00,2853.071,2868.521,2834.396,2840.356,7181,200,0
2020-12-27 08:00:00,2840.379,2841.925,2815.667,2821.587,7188,200,0
2020-12-27 12:00:00,2821.305,2827.118,2795.413,2800.736,7185,200,0
2020-12-27 16:00:00,2800.747,2835.1,2795.32,2829.18,7189,200,0
2020-12-27 20:00:00,2829.214,2842.717,2821.165,2831.69,7178,200,0
2020-12-28 00:00:00,2832.033,2851.652,2827.959,2843.214,7181,200,0
2020-12-28 04:00:00,2843.175,2848.093,2825.128,2833.077,7185,200,0
2020-12-28 08:00:00,2833.278,2862.104,2829.618,2855.06,7181,200,0
2020-12-28 12:00:00,2855.112,2857.191,2832.284,2838.0,7186,200,0
2020-12-28 16:00:00,2838.106,2838.462,2822.745,2833.956,7182,200,0
2020-12-28 20:00:00,2834.037,2843.76,2802.559,2805.563,7179,200,0
